ID,Target
90770,0
90771,0
90772,0
90773,1
90774,1
90775,1
90776,0
90777,0
90778,1
90779,1
90780,0
90781,0
90782,1
90783,1
90784,1
90785,1
90786,1
90787,0
90788,1
90789,0
90790,1
90791,0
90792,1
90793,1
90794,0
90795,1
90796,1
90797,0
90798,0
90799,0
90800,1
90801,1
90802,0
90803,1
90804,0
90805,1
90806,0
90807,1
90808,0
90809,1
90810,1
90811,1
90812,0
90813,0
90814,0
90815,0
90816,1
90817,1
90818,1
90819,1
90820,0
90821,0
90822,0
90823,1
90824,1
90825,0
90826,0
90827,0
90828,1
90829,1
90830,1
90831,1
90832,0
90833,1
90834,1
90835,0
90836,1
90837,1
90838,0
90839,0
90840,1
90841,1
90842,0
90843,0
90844,1
90845,0
90846,1
90847,0
90848,1
90849,0
90850,0
90851,0
90852,1
90853,1
90854,0
90855,0
90856,1
90857,1
90858,0
90859,0
90860,0
90861,1
90862,1
90863,0
90864,1
90865,0
90866,1
90867,1
90868,1
90869,1
90870,1
90871,0
90872,0
90873,0
90874,0
90875,0
90876,0
90877,1
90878,1
90879,0
90880,0
90881,1
90882,0
90883,1
90884,0
90885,0
90886,1
90887,0
90888,1
90889,1
90890,0
90891,1
90892,1
90893,0
90894,0
90895,1
90896,1
90897,1
90898,0
90899,1
90900,0
90901,1
90902,0
90903,0
90904,1
90905,1
90906,0
90907,0
90908,0
90909,0
90910,1
90911,1
90912,1
90913,1
90914,0
90915,0
90916,1
90917,1
90918,0
90919,1
90920,1
90921,1
90922,1
90923,1
90924,0
90925,0
90926,0
90927,1
90928,0
90929,1
90930,1
90931,0
90932,1
90933,0
90934,1
90935,1
90936,1
90937,0
90938,0
90939,1
90940,0
90941,1
90942,1
90943,1
90944,0
90945,1
90946,0
90947,0
90948,1
90949,1
90950,1
90951,0
90952,1
90953,1
90954,1
90955,1
90956,0
90957,1
90958,1
90959,0
90960,0
90961,1
90962,0
90963,0
90964,0
90965,1
90966,1
90967,0
90968,0
90969,1
90970,1
90971,0
90972,0
90973,0
90974,1
90975,0
90976,1
90977,1
90978,1
90979,0
90980,1
90981,0
90982,1
90983,0
90984,1
90985,1
90986,1
90987,0
90988,0
90989,0
90990,1
90991,0
90992,1
90993,1
90994,1
90995,0
90996,0
90997,0
90998,1
90999,0
91000,1
91001,1
91002,1
91003,0
91004,1
91005,0
91006,1
91007,0
91008,0
91009,1
91010,0
91011,0
91012,0
91013,1
91014,0
91015,1
91016,1
91017,1
91018,1
91019,1
91020,1
91021,0
91022,0
91023,0
91024,0
91025,1
91026,1
91027,1
91028,1
91029,0
91030,1
91031,0
91032,0
91033,1
91034,0
91035,0
91036,1
91037,1
91038,1
91039,0
91040,1
91041,0
91042,1
91043,0
91044,1
91045,0
91046,1
91047,0
91048,0
91049,0
91050,0
91051,0
91052,0
91053,1
91054,1
91055,0
91056,1
91057,1
91058,0
91059,0
91060,0
91061,0
91062,0
91063,0
91064,1
91065,1
91066,0
91067,0
91068,0
91069,1
91070,1
91071,1
91072,1
91073,0
91074,1
91075,1
91076,0
91077,1
91078,1
91079,1
91080,1
91081,0
91082,1
91083,1
91084,1
91085,1
91086,1
91087,1
91088,1
91089,1
91090,1
91091,1
91092,1
91093,1
91094,1
91095,0
91096,0
91097,1
91098,0
91099,1
91100,1
91101,1
91102,0
91103,0
91104,1
91105,1
91106,1
91107,1
91108,1
91109,0
91110,1
91111,0
91112,0
91113,0
91114,1
91115,1
91116,1
91117,1
91118,1
91119,1
91120,0
91121,0
91122,0
91123,1
91124,0
91125,1
91126,0
91127,1
91128,0
91129,0
91130,0
91131,1
91132,0
91133,0
91134,0
91135,1
91136,1
91137,0
91138,0
91139,1
91140,0
91141,0
91142,1
91143,1
91144,0
91145,1
91146,0
91147,1
91148,1
91149,1
91150,0
91151,0
91152,1
91153,1
91154,1
91155,1
91156,1
91157,1
91158,0
91159,1
91160,0
91161,0
91162,0
91163,0
91164,1
91165,0
91166,0
91167,0
91168,0
91169,0
91170,1
91171,0
91172,1
91173,0
91174,1
91175,0
91176,1
91177,0
91178,0
91179,0
91180,1
91181,0
91182,0
91183,1
91184,0
91185,0
91186,0
91187,1
91188,1
91189,0
91190,0
91191,1
91192,1
91193,0
91194,1
91195,1
91196,1
91197,0
91198,0
91199,1
91200,1
91201,0
91202,1
91203,1
91204,1
91205,1
91206,0
91207,0
91208,1
91209,1
91210,1
91211,1
91212,1
91213,1
91214,1
91215,0
91216,0
91217,0
91218,1
91219,1
91220,0
91221,1
91222,0
91223,1
91224,1
91225,1
91226,1
91227,1
91228,0
91229,1
91230,1
91231,1
91232,0
91233,0
91234,0
91235,1
91236,0
91237,1
91238,0
91239,1
91240,0
91241,0
91242,1
91243,0
91244,0
91245,1
91246,0
91247,1
91248,1
91249,0
91250,1
91251,1
91252,0
91253,0
91254,1
91255,1
91256,1
91257,0
91258,1
91259,0
91260,0
91261,0
91262,0
91263,0
91264,1
91265,1
91266,1
91267,1
91268,0
91269,1
91270,1
91271,0
91272,1
91273,1
91274,1
91275,0
91276,0
91277,1
91278,0
91279,0
91280,0
91281,1
91282,0
91283,0
91284,1
91285,0
91286,0
91287,0
91288,1
91289,0
91290,0
91291,1
91292,0
91293,1
91294,0
91295,1
91296,1
91297,1
91298,1
91299,0
91300,0
91301,1
91302,0
91303,1
91304,1
91305,1
91306,1
91307,1
91308,0
91309,1
91310,1
91311,1
91312,1
91313,1
91314,0
91315,0
91316,0
91317,1
91318,1
91319,1
91320,1
91321,0
91322,1
91323,1
91324,1
91325,1
91326,0
91327,1
91328,1
91329,0
91330,0
91331,1
91332,0
91333,0
91334,1
91335,0
91336,1
91337,0
91338,1
91339,0
91340,1
91341,0
91342,1
91343,1
91344,1
91345,0
91346,1
91347,1
91348,0
91349,1
91350,0
91351,1
91352,0
91353,1
91354,1
91355,0
91356,0
91357,1
91358,1
91359,0
91360,1
91361,0
91362,1
91363,1
91364,1
91365,0
91366,0
91367,1
91368,0
91369,1
91370,1
91371,1
91372,1
91373,1
91374,0
91375,0
91376,0
91377,1
91378,1
91379,0
91380,0
91381,1
91382,1
91383,0
91384,0
91385,0
91386,0
91387,0
91388,1
91389,0
91390,1
91391,1
91392,0
91393,1
91394,0
91395,1
91396,0
91397,1
91398,1
91399,0
91400,0
91401,1
91402,0
91403,0
91404,0
91405,1
91406,1
91407,0
91408,0
91409,1
91410,1
91411,0
91412,1
91413,0
91414,0
91415,1
91416,0
91417,0
91418,0
91419,1
91420,1
91421,1
91422,1
91423,0
91424,1
91425,0
91426,1
91427,1
91428,0
91429,0
91430,0
91431,0
91432,1
91433,1
91434,0
91435,0
91436,0
91437,0
91438,1
91439,0
91440,1
91441,1
91442,0
91443,1
91444,1
91445,1
91446,1
91447,0
91448,0
91449,0
91450,0
91451,0
91452,0
91453,1
91454,1
91455,0
91456,0
91457,0
91458,1
91459,0
91460,1
91461,0
91462,1
91463,0
91464,1
91465,1
91466,1
91467,1
91468,1
91469,0
91470,1
91471,1
91472,1
91473,0
91474,0
91475,1
91476,0
91477,0
91478,1
91479,1
91480,1
91481,1
91482,1
91483,0
91484,1
91485,0
91486,1
91487,1
91488,1
91489,1
91490,0
91491,0
91492,0
91493,1
91494,0
91495,1
91496,1
91497,0
91498,1
91499,1
91500,0
91501,1
91502,0
91503,1
91504,0
91505,1
91506,1
91507,0
91508,0
91509,1
91510,0
91511,1
91512,1
91513,1
91514,1
91515,1
91516,0
91517,0
91518,1
91519,0
91520,1
91521,1
91522,1
91523,0
91524,0
91525,0
91526,0
91527,1
91528,0
91529,0
91530,0
91531,1
91532,0
91533,1
91534,1
91535,0
91536,0
91537,1
91538,0
91539,1
91540,1
91541,1
91542,1
91543,1
91544,0
91545,1
91546,1
91547,0
91548,0
91549,1
91550,1
91551,0
91552,1
91553,1
91554,1
91555,0
91556,1
91557,1
91558,1
91559,1
91560,1
91561,0
91562,1
91563,1
91564,0
91565,0
91566,0
91567,0
91568,1
91569,1
91570,1
91571,0
91572,1
91573,1
91574,0
91575,0
91576,1
91577,1
91578,0
91579,1
91580,0
91581,1
91582,0
91583,1
91584,1
91585,0
91586,0
91587,1
91588,1
91589,0
91590,0
91591,0
91592,0
91593,1
91594,1
91595,1
91596,0
91597,0
91598,1
91599,0
91600,0
91601,1
91602,0
91603,1
91604,1
91605,1
91606,1
91607,1
91608,0
91609,1
91610,1
91611,1
91612,1
91613,1
91614,0
91615,1
91616,1
91617,0
91618,1
91619,0
91620,1
91621,1
91622,0
91623,0
91624,1
91625,1
91626,1
91627,1
91628,0
91629,1
91630,0
91631,0
91632,1
91633,1
91634,1
91635,1
91636,0
91637,1
91638,1
91639,0
91640,0
91641,1
91642,0
91643,0
91644,1
91645,0
91646,1
91647,1
91648,1
91649,0
91650,0
91651,0
91652,1
91653,1
91654,1
91655,1
91656,0
91657,0
91658,1
91659,0
91660,0
91661,1
91662,1
91663,1
91664,0
91665,1
91666,1
91667,1
91668,1
91669,1
91670,0
91671,1
91672,0
91673,0
91674,0
91675,1
91676,0
91677,1
91678,0
91679,1
91680,1
91681,0
91682,1
91683,1
91684,0
91685,0
91686,1
91687,1
91688,0
91689,0
91690,1
91691,1
91692,1
91693,1
91694,0
91695,0
91696,0
91697,1
91698,0
91699,1
91700,0
91701,1
91702,1
91703,1
91704,1
91705,1
91706,0
91707,1
91708,1
91709,1
91710,1
91711,0
91712,1
91713,0
91714,1
91715,1
91716,0
91717,0
91718,0
91719,0
91720,1
91721,0
91722,1
91723,0
91724,1
91725,1
91726,0
91727,1
91728,0
91729,1
91730,0
91731,1
91732,0
91733,0
91734,1
91735,1
91736,1
91737,0
91738,0
91739,1
91740,1
91741,0
91742,1
91743,0
91744,0
91745,0
91746,0
91747,0
91748,1
91749,0
91750,0
91751,0
91752,0
91753,0
91754,0
91755,1
91756,1
91757,1
91758,1
91759,0
91760,1
91761,0
91762,1
91763,1
91764,0
91765,1
91766,0
91767,1
91768,1
91769,0
91770,0
91771,1
91772,1
91773,1
91774,0
91775,0
91776,0
91777,1
91778,0
91779,1
91780,1
91781,0
91782,1
91783,0
91784,0
91785,0
91786,0
91787,0
91788,1
91789,0
91790,0
91791,0
91792,1
91793,0
91794,0
91795,0
91796,1
91797,1
91798,1
91799,1
91800,0
91801,1
91802,0
91803,0
91804,0
91805,0
91806,1
91807,1
91808,0
91809,0
91810,1
91811,0
91812,1
91813,1
91814,0
91815,1
91816,1
91817,0
91818,1
91819,1
91820,0
91821,1
91822,0
91823,1
91824,1
91825,0
91826,0
91827,0
91828,1
91829,1
91830,0
91831,1
91832,1
91833,1
91834,1
91835,0
91836,0
91837,0
91838,0
91839,1
91840,0
91841,0
91842,0
91843,0
91844,1
91845,0
91846,0
91847,0
91848,1
91849,0
91850,1
91851,1
91852,0
91853,1
91854,0
91855,1
91856,1
91857,0
91858,1
91859,1
91860,1
91861,1
91862,1
91863,1
91864,0
91865,0
91866,1
91867,1
91868,0
91869,1
91870,0
91871,0
91872,0
91873,1
91874,0
91875,0
91876,0
91877,1
91878,0
91879,1
91880,1
91881,1
91882,0
91883,0
91884,1
91885,1
91886,1
91887,1
91888,0
91889,1
91890,1
91891,1
91892,0
91893,1
91894,1
91895,1
91896,0
91897,0
91898,0
91899,0
91900,1
91901,0
91902,1
91903,0
91904,0
91905,1
91906,0
91907,1
91908,1
91909,0
91910,1
91911,0
91912,0
91913,1
91914,1
91915,1
91916,0
91917,0
91918,1
91919,0
91920,1
91921,1
91922,1
91923,0
91924,1
91925,0
91926,1
91927,0
91928,0
91929,0
91930,1
91931,0
91932,1
91933,0
91934,1
91935,0
91936,1
91937,0
91938,0
91939,0
91940,0
91941,0
91942,0
91943,1
91944,1
91945,1
91946,1
91947,1
91948,1
91949,0
91950,0
91951,1
91952,0
91953,0
91954,1
91955,1
91956,1
91957,0
91958,0
91959,0
91960,0
91961,1
91962,0
91963,0
91964,1
91965,1
91966,1
91967,0
91968,0
91969,0
91970,1
91971,0
91972,0
91973,1
91974,0
91975,0
91976,0
91977,0
91978,0
91979,0
91980,1
91981,1
91982,1
91983,0
91984,1
91985,1
91986,0
91987,1
91988,1
91989,1
91990,0
91991,0
91992,0
91993,1
91994,0
91995,1
91996,1
91997,0
91998,1
91999,0
92000,0
92001,1
92002,1
92003,0
92004,0
92005,0
92006,0
92007,0
92008,0
92009,1
92010,1
92011,0
92012,1
92013,0
92014,0
92015,1
92016,1
92017,0
92018,1
92019,1
92020,0
92021,0
92022,0
92023,0
92024,1
92025,0
92026,1
92027,1
92028,1
92029,1
92030,1
92031,0
92032,0
92033,0
92034,0
92035,1
92036,0
92037,0
92038,1
92039,0
92040,0
92041,1
92042,0
92043,0
92044,1
92045,1
92046,0
92047,1
92048,1
92049,0
92050,1
92051,1
92052,1
92053,1
92054,0
92055,0
92056,1
92057,0
92058,0
92059,0
92060,0
92061,0
92062,1
92063,0
92064,1
92065,0
92066,0
92067,0
92068,0
92069,1
92070,0
92071,0
92072,0
92073,1
92074,0
92075,0
92076,1
92077,1
92078,0
92079,1
92080,0
92081,0
92082,1
92083,1
92084,1
92085,0
92086,0
92087,1
92088,0
92089,1
92090,0
92091,0
92092,1
92093,0
92094,1
92095,1
92096,1
92097,1
92098,0
92099,0
92100,0
92101,0
92102,0
92103,1
92104,1
92105,0
92106,0
92107,0
92108,1
92109,1
92110,0
92111,1
92112,1
92113,0
92114,1
92115,0
92116,1
92117,1
92118,1
92119,1
92120,0
92121,0
92122,1
92123,0
92124,0
92125,0
92126,0
92127,0
92128,1
92129,1
92130,0
92131,0
92132,1
92133,0
92134,1
92135,1
92136,1
92137,1
92138,0
92139,1
92140,1
92141,1
92142,0
92143,1
92144,1
92145,0
92146,1
92147,0
92148,0
92149,0
92150,0
92151,0
92152,1
92153,1
92154,0
92155,0
92156,0
92157,0
92158,0
92159,1
92160,0
92161,1
92162,0
92163,1
92164,0
92165,1
92166,1
92167,0
92168,1
92169,0
92170,0
92171,0
92172,1
92173,1
92174,1
92175,0
92176,0
92177,0
92178,1
92179,1
92180,0
92181,0
92182,1
92183,1
92184,0
92185,0
92186,1
92187,1
92188,0
92189,1
92190,0
92191,0
92192,1
92193,0
92194,0
92195,1
92196,1
92197,1
92198,0
92199,1
92200,0
92201,0
92202,0
92203,1
92204,0
92205,0
92206,0
92207,0
92208,0
92209,1
92210,1
92211,1
92212,0
92213,1
92214,0
92215,0
92216,0
92217,0
92218,1
92219,1
92220,0
92221,1
92222,1
92223,1
92224,0
92225,0
92226,1
92227,1
92228,1
92229,0
92230,0
92231,1
92232,1
92233,0
92234,1
92235,1
92236,0
92237,1
92238,0
92239,0
92240,0
92241,0
92242,1
92243,1
92244,0
92245,1
92246,1
92247,1
92248,1
92249,0
92250,1
92251,1
92252,1
92253,0
92254,0
92255,0
92256,1
92257,1
92258,0
92259,0
92260,1
92261,1
92262,0
92263,1
92264,0
92265,0
92266,1
92267,0
92268,1
92269,0
92270,1
92271,0
92272,0
92273,1
92274,1
92275,1
92276,1
92277,1
92278,1
92279,1
92280,1
92281,1
92282,0
92283,0
92284,1
92285,1
92286,1
92287,1
92288,1
92289,0
92290,0
92291,0
92292,1
92293,0
92294,1
92295,1
92296,0
92297,1
92298,1
92299,1
92300,1
92301,0
92302,0
92303,0
92304,0
92305,0
92306,0
92307,1
92308,0
92309,1
92310,1
92311,1
92312,0
92313,1
92314,1
92315,0
92316,1
92317,1
92318,0
92319,1
92320,1
92321,1
92322,0
92323,0
92324,0
92325,1
92326,1
92327,0
92328,1
92329,1
92330,1
92331,1
92332,1
92333,0
92334,1
92335,1
92336,1
92337,0
92338,1
92339,1
92340,1
92341,1
92342,1
92343,1
92344,1
92345,1
92346,1
92347,1
92348,1
92349,0
92350,1
92351,1
92352,1
92353,0
92354,1
92355,0
92356,0
92357,0
92358,1
92359,0
92360,1
92361,0
92362,1
92363,1
92364,0
92365,0
92366,0
92367,0
92368,0
92369,1
92370,1
92371,0
92372,1
92373,1
92374,0
92375,1
92376,1
92377,1
92378,1
92379,1
92380,0
92381,0
92382,1
92383,1
92384,0
92385,0
92386,1
92387,1
92388,1
92389,1
92390,0
92391,0
92392,0
92393,0
92394,1
92395,1
92396,1
92397,0
92398,1
92399,0
92400,0
92401,1
92402,1
92403,0
92404,0
92405,1
92406,0
92407,0
92408,1
92409,1
92410,1
92411,0
92412,0
92413,0
92414,1
92415,1
92416,0
92417,0
92418,1
92419,1
92420,1
92421,1
92422,1
92423,0
92424,1
92425,1
92426,1
92427,1
92428,1
92429,1
92430,0
92431,1
92432,0
92433,0
92434,0
92435,0
92436,1
92437,0
92438,1
92439,1
92440,1
92441,0
92442,1
92443,1
92444,0
92445,1
92446,1
92447,1
92448,1
92449,0
92450,1
92451,0
92452,0
92453,1
92454,0
92455,1
92456,0
92457,0
92458,0
92459,1
92460,1
92461,0
92462,0
92463,1
92464,1
92465,0
92466,1
92467,1
92468,1
92469,0
92470,0
92471,0
92472,0
92473,1
92474,0
92475,1
92476,1
92477,0
92478,0
92479,0
92480,0
92481,0
92482,1
92483,1
92484,1
92485,0
92486,1
92487,0
92488,1
92489,1
92490,1
92491,0
92492,0
92493,0
92494,1
92495,1
92496,1
92497,0
92498,1
92499,1
92500,1
92501,0
92502,1
92503,0
92504,0
92505,1
92506,0
92507,1
92508,0
92509,1
92510,1
92511,0
92512,0
92513,0
92514,1
92515,1
92516,0
92517,1
92518,1
92519,0
92520,0
92521,1
92522,0
92523,1
92524,0
92525,1
92526,1
92527,0
92528,1
92529,1
92530,0
92531,1
92532,0
92533,0
92534,0
92535,0
92536,1
92537,1
92538,1
92539,0
92540,1
92541,1
92542,0
92543,1
92544,0
92545,0
92546,1
92547,1
92548,0
92549,0
92550,1
92551,0
92552,1
92553,0
92554,1
92555,0
92556,0
92557,1
92558,1
92559,0
92560,1
92561,1
92562,1
92563,0
92564,0
92565,1
92566,0
92567,0
92568,1
92569,0
92570,0
92571,0
92572,0
92573,1
92574,1
92575,0
92576,1
92577,1
92578,0
92579,1
92580,1
92581,0
92582,1
92583,1
92584,0
92585,0
92586,0
92587,0
92588,0
92589,1
92590,1
92591,0
92592,1
92593,1
92594,1
92595,0
92596,1
92597,0
92598,1
92599,0
92600,1
92601,1
92602,1
92603,0
92604,0
92605,0
92606,1
92607,1
92608,0
92609,0
92610,0
92611,1
92612,0
92613,1
92614,1
92615,0
92616,1
92617,0
92618,0
92619,1
92620,0
92621,1
92622,0
92623,1
92624,1
92625,0
92626,1
92627,1
92628,1
92629,1
92630,0
92631,1
92632,1
92633,1
92634,1
92635,1
92636,1
92637,0
92638,0
92639,0
92640,0
92641,0
92642,0
92643,1
92644,1
92645,0
92646,0
92647,1
92648,1
92649,0
92650,1
92651,1
92652,0
92653,0
92654,0
92655,1
92656,1
92657,1
92658,1
92659,1
92660,1
92661,0
92662,1
92663,1
92664,1
92665,0
92666,0
92667,0
92668,0
92669,1
92670,0
92671,1
92672,1
92673,1
92674,0
92675,1
92676,1
92677,1
92678,0
92679,1
92680,0
92681,1
92682,0
92683,0
92684,1
92685,1
92686,1
92687,0
92688,1
92689,0
92690,0
92691,0
92692,1
92693,0
92694,1
92695,0
92696,0
92697,0
92698,0
92699,0
92700,1
92701,1
92702,1
92703,1
92704,1
92705,1
92706,0
92707,0
92708,0
92709,0
92710,1
92711,0
92712,1
92713,0
92714,0
92715,0
92716,1
92717,0
92718,0
92719,1
92720,0
92721,0
92722,0
92723,1
92724,0
92725,0
92726,0
92727,0
92728,1
92729,1
92730,0
92731,1
92732,1
92733,1
92734,0
92735,0
92736,1
92737,1
92738,0
92739,0
92740,0
92741,0
92742,1
92743,0
92744,1
92745,1
92746,0
92747,1
92748,0
92749,1
92750,0
92751,0
92752,1
92753,1
92754,0
92755,0
92756,1
92757,1
92758,0
92759,1
92760,0
92761,1
92762,1
92763,0
92764,1
92765,0
92766,0
92767,1
92768,1
92769,0
92770,1
92771,1
92772,1
92773,1
92774,0
92775,1
92776,0
92777,0
92778,1
92779,0
92780,1
92781,1
92782,1
92783,0
92784,1
92785,0
92786,1
92787,1
92788,0
92789,1
92790,1
92791,1
92792,1
92793,0
92794,0
92795,1
92796,1
92797,0
92798,1
92799,0
92800,0
92801,1
92802,1
92803,0
92804,1
92805,0
92806,1
92807,0
92808,1
92809,1
92810,0
92811,0
92812,1
92813,1
92814,1
92815,0
92816,0
92817,1
92818,0
92819,0
92820,0
92821,0
92822,0
92823,1
92824,0
92825,1
92826,1
92827,0
92828,0
92829,1
92830,1
92831,1
92832,0
92833,1
92834,0
92835,1
92836,0
92837,1
92838,1
92839,0
92840,1
92841,0
92842,1
92843,1
92844,1
92845,1
92846,1
92847,0
92848,0
92849,1
92850,1
92851,1
92852,1
92853,0
92854,1
92855,0
92856,0
92857,1
92858,1
92859,0
92860,0
92861,0
92862,0
92863,0
92864,1
92865,1
92866,0
92867,1
92868,0
92869,0
92870,0
92871,1
92872,0
92873,1
92874,0
92875,0
92876,0
92877,0
92878,1
92879,1
92880,0
92881,0
92882,0
92883,1
92884,1
92885,1
92886,1
92887,0
92888,1
92889,1
92890,0
92891,1
92892,0
92893,0
92894,1
92895,0
92896,1
92897,0
92898,0
92899,1
92900,1
92901,0
92902,0
92903,1
92904,1
92905,0
92906,0
92907,0
92908,1
92909,1
92910,0
92911,0
92912,0
92913,1
92914,1
92915,1
92916,1
92917,0
92918,0
92919,0
92920,1
92921,1
92922,1
92923,0
92924,1
92925,1
92926,0
92927,1
92928,1
92929,1
92930,1
92931,1
92932,1
92933,1
92934,1
92935,1
92936,1
92937,0
92938,1
92939,1
92940,1
92941,0
92942,1
92943,0
92944,0
92945,0
92946,1
92947,0
92948,0
92949,0
92950,0
92951,0
92952,0
92953,1
92954,1
92955,1
92956,0
92957,1
92958,0
92959,0
92960,1
92961,0
92962,0
92963,1
92964,0
92965,0
92966,1
92967,0
92968,1
92969,1
92970,0
92971,0
92972,1
92973,1
92974,0
92975,0
92976,1
92977,0
92978,1
92979,0
92980,1
92981,1
92982,0
92983,1
92984,1
92985,1
92986,1
92987,0
92988,0
92989,1
92990,0
92991,0
92992,1
92993,0
92994,0
92995,1
92996,0
92997,1
92998,1
92999,0
93000,1
93001,1
93002,0
93003,0
93004,1
93005,1
93006,0
93007,1
93008,0
93009,0
93010,1
93011,1
93012,0
93013,1
93014,0
93015,0
93016,1
93017,1
93018,0
93019,0
93020,1
93021,0
93022,0
93023,1
93024,0
93025,1
93026,1
93027,0
93028,1
93029,1
93030,1
93031,0
93032,0
93033,0
93034,1
93035,1
93036,0
93037,0
93038,1
93039,1
93040,0
93041,1
93042,0
93043,1
93044,0
93045,1
93046,1
93047,1
93048,0
93049,1
93050,1
93051,0
93052,1
93053,1
93054,0
93055,0
93056,0
93057,1
93058,1
93059,1
93060,1
93061,1
93062,0
93063,1
93064,0
93065,1
93066,1
93067,1
93068,0
93069,0
93070,1
93071,0
93072,0
93073,1
93074,0
93075,0
93076,1
93077,1
93078,1
93079,1
93080,0
93081,1
93082,1
93083,1
93084,1
93085,1
93086,1
93087,0
93088,1
93089,1
93090,1
93091,0
93092,1
93093,0
93094,0
93095,1
93096,0
93097,1
93098,0
93099,1
93100,0
93101,0
93102,0
93103,1
93104,1
93105,1
93106,0
93107,0
93108,1
93109,0
93110,0
93111,0
93112,1
93113,0
93114,0
93115,1
93116,1
93117,1
93118,0
93119,0
93120,0
93121,0
93122,0
93123,0
93124,1
93125,1
93126,0
93127,0
93128,1
93129,1
93130,1
93131,0
93132,0
93133,1
93134,1
93135,1
93136,1
93137,1
93138,0
93139,1
93140,0
93141,0
93142,0
93143,1
93144,0
93145,1
93146,1
93147,0
93148,0
93149,0
93150,1
93151,0
93152,0
93153,1
93154,0
93155,1
93156,0
93157,1
93158,1
93159,1
93160,1
93161,0
93162,1
93163,1
93164,1
93165,1
93166,0
93167,1
93168,1
93169,1
93170,1
93171,1
93172,1
93173,1
93174,1
93175,0
93176,1
93177,1
93178,0
93179,0
93180,1
93181,1
93182,1
93183,1
93184,1
93185,1
93186,1
93187,0
93188,0
93189,0
93190,1
93191,0
93192,1
93193,0
93194,0
93195,1
93196,0
93197,1
93198,0
93199,1
93200,0
93201,0
93202,0
93203,1
93204,1
93205,1
93206,1
93207,0
93208,0
93209,0
93210,1
93211,1
93212,1
93213,0
93214,1
93215,1
93216,1
93217,1
93218,0
93219,1
93220,1
93221,1
93222,0
93223,1
93224,1
93225,1
93226,1
93227,0
93228,0
93229,1
93230,0
93231,1
93232,1
93233,0
93234,1
93235,1
93236,1
93237,1
93238,0
93239,1
93240,1
93241,0
93242,1
93243,1
93244,0
93245,0
93246,0
93247,1
93248,0
93249,1
93250,1
93251,0
93252,0
93253,0
93254,0
93255,0
93256,1
93257,0
93258,0
93259,0
93260,0
93261,1
93262,1
93263,1
93264,1
93265,0
93266,0
93267,0
93268,0
93269,1
93270,0
93271,0
93272,0
93273,1
93274,0
93275,0
93276,0
93277,0
93278,1
93279,0
93280,1
93281,0
93282,1
93283,1
93284,0
93285,1
93286,1
93287,1
93288,1
93289,1
93290,0
93291,1
93292,1
93293,1
93294,1
93295,1
93296,1
93297,1
93298,1
93299,1
93300,0
93301,1
93302,1
93303,0
93304,1
93305,1
93306,1
93307,1
93308,1
93309,1
93310,0
93311,1
93312,0
93313,1
93314,1
93315,0
93316,1
93317,1
93318,1
93319,0
93320,1
93321,0
93322,1
93323,0
93324,0
93325,0
93326,0
93327,0
93328,0
93329,1
93330,0
93331,1
93332,0
93333,1
93334,0
93335,1
93336,0
93337,1
93338,1
93339,0
93340,1
93341,1
93342,0
93343,1
93344,1
93345,1
93346,0
93347,1
93348,0
93349,0
93350,0
93351,1
93352,0
93353,0
93354,0
93355,0
93356,1
93357,1
93358,1
93359,1
93360,1
93361,0
93362,0
93363,1
93364,1
93365,1
93366,1
93367,1
93368,1
93369,0
93370,1
93371,1
93372,0
93373,1
93374,1
93375,1
93376,0
93377,1
93378,0
93379,1
93380,1
93381,0
93382,1
93383,1
93384,1
93385,0
93386,0
93387,0
93388,0
93389,0
93390,1
93391,1
93392,0
93393,1
93394,0
93395,1
93396,0
93397,0
93398,1
93399,0
93400,1
93401,0
93402,1
93403,1
93404,1
93405,1
93406,1
93407,1
93408,1
93409,1
93410,1
93411,0
93412,0
93413,1
93414,0
93415,0
93416,1
93417,1
93418,0
93419,1
93420,0
93421,1
93422,1
93423,1
93424,1
93425,1
93426,1
93427,0
93428,1
93429,0
93430,0
93431,1
93432,1
93433,0
93434,0
93435,0
93436,0
93437,0
93438,0
93439,1
93440,1
93441,1
93442,0
93443,1
93444,0
93445,1
93446,1
93447,1
93448,0
93449,0
93450,1
93451,0
93452,0
93453,1
93454,0
93455,1
93456,1
93457,0
93458,0
93459,1
93460,1
93461,1
93462,0
93463,1
93464,0
93465,0
93466,1
93467,1
93468,1
93469,1
93470,0
93471,0
93472,1
93473,1
93474,1
93475,1
93476,1
93477,0
93478,0
93479,1
93480,0
93481,1
93482,1
93483,0
93484,1
93485,0
93486,0
93487,0
93488,1
93489,1
93490,1
93491,1
93492,1
93493,1
93494,0
93495,1
93496,1
93497,1
93498,1
93499,0
93500,0
93501,0
93502,1
93503,1
93504,0
93505,1
93506,1
93507,0
93508,0
93509,1
93510,1
93511,0
93512,0
93513,0
93514,0
93515,1
93516,1
93517,0
93518,0
93519,0
93520,1
93521,0
93522,1
93523,0
93524,0
93525,0
93526,1
93527,0
93528,1
93529,1
93530,1
93531,0
93532,1
93533,1
93534,0
93535,1
93536,1
93537,0
93538,0
93539,1
93540,1
93541,1
93542,0
93543,1
93544,0
93545,0
93546,0
93547,0
93548,0
93549,1
93550,1
93551,1
93552,1
93553,1
93554,0
93555,0
93556,1
93557,1
93558,0
93559,1
93560,0
93561,1
93562,0
93563,1
93564,1
93565,0
93566,0
93567,1
